,dateRep,cases,deaths,countriesAndTerritories,popData2018,Cum_Cases,Cum_Deaths,flag,deaths_pred,deaths_pred_error,cumulative_error
7646,2020-01-08,0,0,Italy,60431283.0,0,0,0.0,,,
6830,2020-01-09,0,0,India,1352617328.0,0,0,0.0,,,
2736,2020-01-09,0,0,Canada,37058856.0,0,0,0.0,,,
2171,2020-01-09,0,0,Brazil,209469333.0,0,0,0.0,,,
9522,2020-01-09,0,0,Mexico,126190788.0,0,0,0.0,,,
13554,2020-01-09,0,0,Spain,46723749.0,0,0,0.0,,,
5706,2020-01-09,0,0,Germany,82927922.0,0,0,0.0,,,
13911,2020-01-09,0,0,Sweden,10183175.0,0,0,0.0,,,
3198,2020-01-09,0,0,China,1392730000.0,59,0,0.0,,,
5290,2020-01-09,0,0,France,66987244.0,0,0,0.0,,,
15028,2020-01-09,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
4383,2020-01-09,0,0,Ecuador,17084357.0,0,0,0.0,,,
12211,2020-01-09,0,0,Russia,144478050.0,0,0,0.0,,,
1647,2020-01-09,0,0,Belgium,11422068.0,0,0,0.0,,,
7645,2020-01-09,0,0,Italy,60431283.0,0,0,0.0,,,
10310,2020-01-09,0,0,Netherlands,17231017.0,0,0,0.0,,,
15211,2020-01-09,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
7083,2020-01-09,0,0,Iran,81800269.0,0,0,0.0,,,
14041,2020-01-09,0,0,Switzerland,8516543.0,0,0,0.0,,,
2735,2020-01-10,0,0,Canada,37058856.0,0,0,0.0,,,
7644,2020-01-10,0,0,Italy,60431283.0,0,0,0.0,,,
12210,2020-01-10,0,0,Russia,144478050.0,0,0,0.0,,,
15210,2020-01-10,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
7082,2020-01-10,0,0,Iran,81800269.0,0,0,0.0,,,
2170,2020-01-10,0,0,Brazil,209469333.0,0,0,0.0,,,
13910,2020-01-10,0,0,Sweden,10183175.0,0,0,0.0,,,
9521,2020-01-10,0,0,Mexico,126190788.0,0,0,0.0,,,
5705,2020-01-10,0,0,Germany,82927922.0,0,0,0.0,,,
13553,2020-01-10,0,0,Spain,46723749.0,0,0,0.0,,,
15027,2020-01-10,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
10309,2020-01-10,0,0,Netherlands,17231017.0,0,0,0.0,,,
1646,2020-01-10,0,0,Belgium,11422068.0,0,0,0.0,,,
6829,2020-01-10,0,0,India,1352617328.0,0,0,0.0,,,
14040,2020-01-10,0,0,Switzerland,8516543.0,0,0,0.0,,,
5289,2020-01-10,0,0,France,66987244.0,0,0,0.0,,,
3197,2020-01-10,0,0,China,1392730000.0,59,0,0.0,,,
4382,2020-01-10,0,0,Ecuador,17084357.0,0,0,0.0,,,
2169,2020-01-11,0,0,Brazil,209469333.0,0,0,0.0,,,
6828,2020-01-11,0,0,India,1352617328.0,0,0,0.0,,,
1645,2020-01-11,0,0,Belgium,11422068.0,0,0,0.0,,,
9520,2020-01-11,0,0,Mexico,126190788.0,0,0,0.0,,,
12209,2020-01-11,0,0,Russia,144478050.0,0,0,0.0,,,
15026,2020-01-11,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
15209,2020-01-11,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
7081,2020-01-11,0,0,Iran,81800269.0,0,0,0.0,,,
14039,2020-01-11,0,0,Switzerland,8516543.0,0,0,0.0,,,
7643,2020-01-11,0,0,Italy,60431283.0,0,0,0.0,,,
2734,2020-01-11,0,0,Canada,37058856.0,0,0,0.0,,,
5704,2020-01-11,0,0,Germany,82927922.0,0,0,0.0,,,
5288,2020-01-11,0,0,France,66987244.0,0,0,0.0,,,
13552,2020-01-11,0,0,Spain,46723749.0,0,0,0.0,,,
13909,2020-01-11,0,0,Sweden,10183175.0,0,0,0.0,,,
4381,2020-01-11,0,0,Ecuador,17084357.0,0,0,0.0,,,
10308,2020-01-11,0,0,Netherlands,17231017.0,0,0,0.0,,,
3196,2020-01-11,0,1,China,1392730000.0,59,1,0.0,,,
4380,2020-01-12,0,0,Ecuador,17084357.0,0,0,0.0,,,
1644,2020-01-12,0,0,Belgium,11422068.0,0,0,0.0,,,
13551,2020-01-12,0,0,Spain,46723749.0,0,0,0.0,,,
2168,2020-01-12,0,0,Brazil,209469333.0,0,0,0.0,,,
6827,2020-01-12,0,0,India,1352617328.0,0,0,0.0,,,
3195,2020-01-12,0,0,China,1392730000.0,59,1,0.0,,,
2733,2020-01-12,0,0,Canada,37058856.0,0,0,0.0,,,
7080,2020-01-12,0,0,Iran,81800269.0,0,0,0.0,,,
12208,2020-01-12,0,0,Russia,144478050.0,0,0,0.0,,,
5703,2020-01-12,0,0,Germany,82927922.0,0,0,0.0,,,
9519,2020-01-12,0,0,Mexico,126190788.0,0,0,0.0,,,
14038,2020-01-12,0,0,Switzerland,8516543.0,0,0,0.0,,,
15025,2020-01-12,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
15208,2020-01-12,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
10307,2020-01-12,0,0,Netherlands,17231017.0,0,0,0.0,,,
5287,2020-01-12,0,0,France,66987244.0,0,0,0.0,,,
13908,2020-01-12,0,0,Sweden,10183175.0,0,0,0.0,,,
7642,2020-01-12,0,0,Italy,60431283.0,0,0,0.0,,,
2732,2020-01-13,0,0,Canada,37058856.0,0,0,0.0,,,
5702,2020-01-13,0,0,Germany,82927922.0,0,0,0.0,,,
14037,2020-01-13,0,0,Switzerland,8516543.0,0,0,0.0,,,
15024,2020-01-13,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
4379,2020-01-13,0,0,Ecuador,17084357.0,0,0,0.0,,,
7641,2020-01-13,0,0,Italy,60431283.0,0,0,0.0,,,
6826,2020-01-13,0,0,India,1352617328.0,0,0,0.0,,,
3194,2020-01-13,0,0,China,1392730000.0,59,1,0.0,,,
13550,2020-01-13,0,0,Spain,46723749.0,0,0,0.0,,,
7079,2020-01-13,0,0,Iran,81800269.0,0,0,0.0,,,
12207,2020-01-13,0,0,Russia,144478050.0,0,0,0.0,,,
9518,2020-01-13,0,0,Mexico,126190788.0,0,0,0.0,,,
2167,2020-01-13,0,0,Brazil,209469333.0,0,0,0.0,,,
10306,2020-01-13,0,0,Netherlands,17231017.0,0,0,0.0,,,
1643,2020-01-13,0,0,Belgium,11422068.0,0,0,0.0,,,
13907,2020-01-13,0,0,Sweden,10183175.0,0,0,0.0,,,
5286,2020-01-13,0,0,France,66987244.0,0,0,0.0,,,
15207,2020-01-13,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
6825,2020-01-14,0,0,India,1352617328.0,0,0,0.0,,,
5285,2020-01-14,0,0,France,66987244.0,0,0,0.0,,,
13906,2020-01-14,0,0,Sweden,10183175.0,0,0,0.0,,,
4378,2020-01-14,0,0,Ecuador,17084357.0,0,0,0.0,,,
13549,2020-01-14,0,0,Spain,46723749.0,0,0,0.0,,,
1642,2020-01-14,0,0,Belgium,11422068.0,0,0,0.0,,,
14036,2020-01-14,0,0,Switzerland,8516543.0,0,0,0.0,,,
10305,2020-01-14,0,0,Netherlands,17231017.0,0,0,0.0,,,
15023,2020-01-14,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
12206,2020-01-14,0,0,Russia,144478050.0,0,0,0.0,,,
3193,2020-01-14,0,0,China,1392730000.0,59,1,0.0,,,
2731,2020-01-14,0,0,Canada,37058856.0,0,0,0.0,,,
15206,2020-01-14,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
7078,2020-01-14,0,0,Iran,81800269.0,0,0,0.0,,,
2166,2020-01-14,0,0,Brazil,209469333.0,0,0,0.0,,,
9517,2020-01-14,0,0,Mexico,126190788.0,0,0,0.0,,,
7640,2020-01-14,0,0,Italy,60431283.0,0,0,0.0,,,
5701,2020-01-14,0,0,Germany,82927922.0,0,0,0.0,,,
13905,2020-01-15,0,0,Sweden,10183175.0,0,0,0.0,,,
4377,2020-01-15,0,0,Ecuador,17084357.0,0,0,0.0,,,
10304,2020-01-15,0,0,Netherlands,17231017.0,0,0,0.0,,,
7639,2020-01-15,0,0,Italy,60431283.0,0,0,0.0,,,
7077,2020-01-15,0,0,Iran,81800269.0,0,0,0.0,,,
6824,2020-01-15,0,0,India,1352617328.0,0,0,0.0,,,
3192,2020-01-15,0,1,China,1392730000.0,59,2,0.0,,,
9516,2020-01-15,0,0,Mexico,126190788.0,0,0,0.0,,,
2165,2020-01-15,0,0,Brazil,209469333.0,0,0,0.0,,,
15205,2020-01-15,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
5284,2020-01-15,0,0,France,66987244.0,0,0,0.0,,,
13548,2020-01-15,0,0,Spain,46723749.0,0,0,0.0,,,
2730,2020-01-15,0,0,Canada,37058856.0,0,0,0.0,,,
15022,2020-01-15,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
1641,2020-01-15,0,0,Belgium,11422068.0,0,0,0.0,,,
12205,2020-01-15,0,0,Russia,144478050.0,0,0,0.0,,,
5700,2020-01-15,0,0,Germany,82927922.0,0,0,0.0,,,
14035,2020-01-15,0,0,Switzerland,8516543.0,0,0,0.0,,,
2164,2020-01-16,0,0,Brazil,209469333.0,0,0,0.0,,,
9515,2020-01-16,0,0,Mexico,126190788.0,0,0,0.0,,,
7076,2020-01-16,0,0,Iran,81800269.0,0,0,0.0,,,
12204,2020-01-16,0,0,Russia,144478050.0,0,0,0.0,,,
7638,2020-01-16,0,0,Italy,60431283.0,0,0,0.0,,,
2729,2020-01-16,0,0,Canada,37058856.0,0,0,0.0,,,
5283,2020-01-16,0,0,France,66987244.0,0,0,0.0,,,
13904,2020-01-16,0,0,Sweden,10183175.0,0,0,0.0,,,
1640,2020-01-16,0,0,Belgium,11422068.0,0,0,0.0,,,
14034,2020-01-16,0,0,Switzerland,8516543.0,0,0,0.0,,,
3191,2020-01-16,0,0,China,1392730000.0,59,2,0.0,,,
5699,2020-01-16,0,0,Germany,82927922.0,0,0,0.0,,,
6823,2020-01-16,0,0,India,1352617328.0,0,0,0.0,,,
13547,2020-01-16,0,0,Spain,46723749.0,0,0,0.0,,,
15204,2020-01-16,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
15021,2020-01-16,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
4376,2020-01-16,0,0,Ecuador,17084357.0,0,0,0.0,,,
10303,2020-01-16,0,0,Netherlands,17231017.0,0,0,0.0,,,
5698,2020-01-17,0,0,Germany,82927922.0,0,0,0.0,,,
7637,2020-01-17,0,0,Italy,60431283.0,0,0,0.0,,,
15203,2020-01-17,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
15020,2020-01-17,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
2728,2020-01-17,0,0,Canada,37058856.0,0,0,0.0,,,
13903,2020-01-17,0,0,Sweden,10183175.0,0,0,0.0,,,
5282,2020-01-17,0,0,France,66987244.0,0,0,0.0,,,
14033,2020-01-17,0,0,Switzerland,8516543.0,0,0,0.0,,,
6822,2020-01-17,0,0,India,1352617328.0,0,0,0.0,,,
3190,2020-01-17,4,0,China,1392730000.0,63,2,0.0,,,
13546,2020-01-17,0,0,Spain,46723749.0,0,0,0.0,,,
10302,2020-01-17,0,0,Netherlands,17231017.0,0,0,0.0,,,
1639,2020-01-17,0,0,Belgium,11422068.0,0,0,0.0,,,
4375,2020-01-17,0,0,Ecuador,17084357.0,0,0,0.0,,,
7075,2020-01-17,0,0,Iran,81800269.0,0,0,0.0,,,
12203,2020-01-17,0,0,Russia,144478050.0,0,0,0.0,,,
9514,2020-01-17,0,0,Mexico,126190788.0,0,0,0.0,,,
2163,2020-01-17,0,0,Brazil,209469333.0,0,0,0.0,,,
4374,2020-01-18,0,0,Ecuador,17084357.0,0,0,0.0,,,
5281,2020-01-18,0,0,France,66987244.0,0,0,0.0,,,
14032,2020-01-18,0,0,Switzerland,8516543.0,0,0,0.0,,,
7074,2020-01-18,0,0,Iran,81800269.0,0,0,0.0,,,
13545,2020-01-18,0,0,Spain,46723749.0,0,0,0.0,,,
1638,2020-01-18,0,0,Belgium,11422068.0,0,0,0.0,,,
6821,2020-01-18,0,0,India,1352617328.0,0,0,0.0,,,
3189,2020-01-18,17,0,China,1392730000.0,80,2,0.0,,,
12202,2020-01-18,0,0,Russia,144478050.0,0,0,0.0,,,
7636,2020-01-18,0,0,Italy,60431283.0,0,0,0.0,,,
2727,2020-01-18,0,0,Canada,37058856.0,0,0,0.0,,,
9513,2020-01-18,0,0,Mexico,126190788.0,0,0,0.0,,,
13902,2020-01-18,0,0,Sweden,10183175.0,0,0,0.0,,,
15019,2020-01-18,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
15202,2020-01-18,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
5697,2020-01-18,0,0,Germany,82927922.0,0,0,0.0,,,
10301,2020-01-18,0,0,Netherlands,17231017.0,0,0,0.0,,,
2162,2020-01-18,0,0,Brazil,209469333.0,0,0,0.0,,,
6820,2020-01-19,0,0,India,1352617328.0,0,0,0.0,,,
1637,2020-01-19,0,0,Belgium,11422068.0,0,0,0.0,,,
10300,2020-01-19,0,0,Netherlands,17231017.0,0,0,0.0,,,
9512,2020-01-19,0,0,Mexico,126190788.0,0,0,0.0,,,
15018,2020-01-19,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
3188,2020-01-19,136,1,China,1392730000.0,216,3,1.0,,,
13901,2020-01-19,0,0,Sweden,10183175.0,0,0,0.0,,,
15201,2020-01-19,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
4373,2020-01-19,0,0,Ecuador,17084357.0,0,0,0.0,,,
5280,2020-01-19,0,0,France,66987244.0,0,0,0.0,,,
14031,2020-01-19,0,0,Switzerland,8516543.0,0,0,0.0,,,
5696,2020-01-19,0,0,Germany,82927922.0,0,0,0.0,,,
7073,2020-01-19,0,0,Iran,81800269.0,0,0,0.0,,,
7635,2020-01-19,0,0,Italy,60431283.0,0,0,0.0,,,
2161,2020-01-19,0,0,Brazil,209469333.0,0,0,0.0,,,
12201,2020-01-19,0,0,Russia,144478050.0,0,0,0.0,,,
2726,2020-01-19,0,0,Canada,37058856.0,0,0,0.0,,,
13544,2020-01-19,0,0,Spain,46723749.0,0,0,0.0,,,
7634,2020-01-20,0,0,Italy,60431283.0,0,0,0.0,,,
10299,2020-01-20,0,0,Netherlands,17231017.0,0,0,0.0,,,
1636,2020-01-20,0,0,Belgium,11422068.0,0,0,0.0,,,
13543,2020-01-20,0,0,Spain,46723749.0,0,0,0.0,,,
5279,2020-01-20,0,0,France,66987244.0,0,0,0.0,,,
4372,2020-01-20,0,0,Ecuador,17084357.0,0,0,0.0,,,
15200,2020-01-20,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
13900,2020-01-20,0,0,Sweden,10183175.0,0,0,0.0,,,
7072,2020-01-20,0,0,Iran,81800269.0,0,0,0.0,,,
9511,2020-01-20,0,0,Mexico,126190788.0,0,0,0.0,,,
2160,2020-01-20,0,0,Brazil,209469333.0,0,0,0.0,,,
5695,2020-01-20,0,0,Germany,82927922.0,0,0,0.0,,,
2725,2020-01-20,0,0,Canada,37058856.0,0,0,0.0,,,
14030,2020-01-20,0,0,Switzerland,8516543.0,0,0,0.0,,,
15017,2020-01-20,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
12200,2020-01-20,0,0,Russia,144478050.0,0,0,0.0,,,
6819,2020-01-20,0,0,India,1352617328.0,0,0,0.0,,,
3187,2020-01-20,19,0,China,1392730000.0,235,3,2.0,,,
13899,2020-01-21,0,0,Sweden,10183175.0,0,0,0.0,,,
15016,2020-01-21,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
12199,2020-01-21,0,0,Russia,144478050.0,0,0,0.0,,,
7071,2020-01-21,0,0,Iran,81800269.0,0,0,0.0,,,
9510,2020-01-21,0,0,Mexico,126190788.0,0,0,0.0,,,
2159,2020-01-21,0,0,Brazil,209469333.0,0,0,0.0,,,
14029,2020-01-21,0,0,Switzerland,8516543.0,0,0,0.0,,,
6818,2020-01-21,0,0,India,1352617328.0,0,0,0.0,,,
1635,2020-01-21,0,0,Belgium,11422068.0,0,0,0.0,,,
